33509058,4.0,1418686
33509058,5.0,26461519
33509058,4.0,6016234
140594380,5.0,1200840
140594380,5.0,1424741
140594380,5.0,4742918
140594380,5.0,1092335
140594380,5.0,10512236
140594380,5.0,1863930
140594380,5.0,1022060
140594380,4.0,1007305
140594380,5.0,1066165
140594380,4.0,1254588
140594380,5.0,5275059
140594380,5.0,1085860
140594380,3.0,3151990
140594380,4.0,1060117
139102465,5.0,25862578
139102465,4.0,20256917
139102465,4.0,26425831
139102465,4.0,26210487
139102465,4.0,26371317
139102465,5.0,1085021
139102465,3.0,4010969
139102465,3.0,1438394
139102465,3.0,1060852
139102465,5.0,1040104
139102465,5.0,1465324
139102465,5.0,1292416
139102465,5.0,1066165
139102465,5.0,1013225
139102465,4.0,1019568
139102465,3.0,26356948
139102465,5.0,4154988
139102465,5.0,26461519
139102465,5.0,3151990
75246924,5.0,6789605
75246924,1.0,4010969
75246924,5.0,1060852
75246924,4.0,26647727
75246924,3.0,1029791
75246924,5.0,11528350
75246924,2.0,1022060
75246924,5.0,3633461
75246924,4.0,1007305
75246924,4.0,2056749
75246924,4.0,1040771
75246924,5.0,4885241
75246924,5.0,25733470
75246924,5.0,1119522
75246924,4.0,1143694
75246924,5.0,3616310
chloeliu16,5.0,6781808
chloeliu16,5.0,1200840
chloeliu16,3.0,24934182
chloeliu16,5.0,1085799
chloeliu16,5.0,1424741
chloeliu16,4.0,1085021
chloeliu16,5.0,6789605
chloeliu16,4.0,1829226
chloeliu16,5.0,4742918
chloeliu16,5.0,6880158
chloeliu16,5.0,1013225
chloeliu16,5.0,1254588
chloeliu16,4.0,5363767
chloeliu16,4.0,25733470
chloeliu16,5.0,26461519
chloeliu16,4.0,3151990
141780290,2.0,1200840
141780290,5.0,1046265
141780290,4.0,1092335
141780290,5.0,1291809
141780290,4.0,6880158
141780290,5.0,10512236
141780290,5.0,1040104
141780290,4.0,1029791
141780290,5.0,3633461
141780290,5.0,1292416
141780290,5.0,1254588
141780290,5.0,5363767
141780290,5.0,1019568
141780290,5.0,24845582
141780290,4.0,4885241
141780290,5.0,4154988
141780290,5.0,1119522
141780290,4.0,1418686
141780290,5.0,1060117
61594770,5.0,26210487
61594770,5.0,2143732
61594770,5.0,6789605
61594770,5.0,4010969
61594770,5.0,1060852
61594770,5.0,11528350
61594770,4.0,1465324
61594770,5.0,3066477
61594770,5.0,4882159
61594770,4.0,25733470
61594770,4.0,1418686
61594770,4.0,1143694
106473194,5.0,6781808
106473194,5.0,24934182
106473194,4.0,10774752
106473194,5.0,6880158
106473194,4.0,25826936
106473194,4.0,1863930
106473194,5.0,11528350
106473194,4.0,1292416
106473194,4.0,2056749
106473194,4.0,5275059
106473194,3.0,1040771
106473194,3.0,24845582
106473194,5.0,2326571
106473194,5.0,4885241
106473194,5.0,4882159
106473194,4.0,4154988
106473194,5.0,1060117
79736229,5.0,20256917
79736229,5.0,26210487
79736229,5.0,1424741
79736229,4.0,1085021
79736229,5.0,1046265
79736229,5.0,1040104
79736229,3.0,26647727
79736229,5.0,11528350
79736229,4.0,1022060
79736229,5.0,3066477
79736229,5.0,4882159
79736229,5.0,25733470
79736229,4.0,1060117
103535240,3.0,1200840
103535240,5.0,1424741
103535240,5.0,1046265
103535240,4.0,10774752
103535240,5.0,1092335
103535240,4.0,1057244
103535240,4.0,1291809
103535240,4.0,25826936
103535240,4.0,26647727
103535240,5.0,1066165
103535240,5.0,1254588
103535240,4.0,5363767
103535240,4.0,3066477
103535240,5.0,4885241
103535240,3.0,1143694
103535240,4.0,6016234
103535240,4.0,2209098
6905509,5.0,25862578
6905509,4.0,24934182
6905509,5.0,1085799
6905509,5.0,1085021
6905509,5.0,1829226
6905509,4.0,10774752
6905509,4.0,4742918
6905509,4.0,1092335
6905509,4.0,1057244
6905509,5.0,26647727
6905509,5.0,1029791
6905509,5.0,1022060
6905509,5.0,2056749
6905509,5.0,1066165
6905509,5.0,1013225
6905509,4.0,1254588
6905509,5.0,5363767
6905509,5.0,5275059
6905509,5.0,1141406
6905509,4.0,3066477
6905509,5.0,1085860
6905509,5.0,1143694
6905509,4.0,26461519
6905509,5.0,6016234
6905509,4.0,1020459
6905509,3.0,1872158
59960329,4.0,20256917
59960329,4.0,6781808
59960329,5.0,26371317
59960329,4.0,1424741
59960329,5.0,4010969
59960329,4.0,1057244
59960329,5.0,2154960
59960329,5.0,1022060
59960329,4.0,2056749
59960329,3.0,5363767
59960329,4.0,1085860
59960329,5.0,26461519
59960329,4.0,1060117
1351035,5.0,20256917
1351035,5.0,26425831
1351035,4.0,6781808
1351035,4.0,3608208
1351035,4.0,2143732
1351035,5.0,1829226
1351035,4.0,1046265
1351035,4.0,1057244
1351035,5.0,10512236
1351035,4.0,2154960
1351035,4.0,1863930
1351035,5.0,1292416
1351035,5.0,1007305
1351035,5.0,5363767
1351035,3.0,3311253
1351035,5.0,4885241
1351035,3.0,4882159
1351035,4.0,1143694
1351035,5.0,1060117
1351035,4.0,2209098
1351035,4.0,1872158
139504625,4.0,26371317
139504625,5.0,1085799
139504625,4.0,6880158
139504625,4.0,1029791
139504625,5.0,11528350
139504625,5.0,3633461
139504625,4.0,1007305
139504625,5.0,1040771
139504625,4.0,2326571
139504625,5.0,25733470
139504625,5.0,1119522
139504625,5.0,6016234
139504625,2.0,3616310
56146608,5.0,2143732
56146608,3.0,25826936
56146608,4.0,2154960
56146608,4.0,1292416
56146608,4.0,1141406
56146608,3.0,1040771
56146608,5.0,26356948
56146608,5.0,3066477
56146608,5.0,1085860
56146608,5.0,4154988
56146608,4.0,1119522
56146608,5.0,26461519
56146608,4.0,1020459
98770125,5.0,25862578
98770125,5.0,26425831
98770125,4.0,1200840
98770125,5.0,24934182
98770125,5.0,1085799
98770125,4.0,6789605
98770125,5.0,1057244
98770125,4.0,1060852
98770125,4.0,1291809
98770125,4.0,1013225
98770125,5.0,5363767
98770125,4.0,24845582
98770125,5.0,4885241
98770125,2.0,4882159
98770125,5.0,1060117
98770125,5.0,1872158
141377556,5.0,26210487
141377556,4.0,24934182
141377556,5.0,3608208
141377556,5.0,1424741
141377556,5.0,2143732
141377556,5.0,1046265
141377556,4.0,10774752
141377556,4.0,4010969
141377556,3.0,1057244
141377556,4.0,1291809
141377556,5.0,26647727
141377556,4.0,1863930
141377556,4.0,11528350
141377556,5.0,3633461
141377556,5.0,1066165
141377556,5.0,1013225
141377556,5.0,5275059
141377556,5.0,1019568
141377556,5.0,24845582
141377556,5.0,4154988
141377556,4.0,6016234
141377556,5.0,2209098
141577982,4.0,25862578
141577982,5.0,6781808
141577982,4.0,1200840
141577982,4.0,26371317
141577982,4.0,2143732
141577982,5.0,6789605
141577982,4.0,2154960
141577982,5.0,1465324
141577982,4.0,1292416
141577982,5.0,1013225
141577982,5.0,5363767
141577982,5.0,1019568
141577982,4.0,1040771
141577982,5.0,1085860
141577982,4.0,10768068
141577982,4.0,3151990
141577982,4.0,1060117
141577982,4.0,1872158
135268135,5.0,20256917
135268135,4.0,26210487
135268135,5.0,10774752
135268135,4.0,4010969
135268135,5.0,1092335
135268135,4.0,1040104
135268135,4.0,1863930
135268135,4.0,3633461
135268135,5.0,1066165
135268135,5.0,1019568
135268135,4.0,3311253
135268135,1.0,1141406
135268135,5.0,1040771
135268135,5.0,24845582
135268135,5.0,4885241
135268135,5.0,25733470
135268135,4.0,10768068
135268135,5.0,1060117
135268135,5.0,3616310
135328755,4.0,25862578
135328755,5.0,20256917
135328755,5.0,6789605
135328755,4.0,1829226
135328755,5.0,1046265
135328755,4.0,10774752
135328755,4.0,4010969
135328755,3.0,1291809
135328755,5.0,10512236
135328755,5.0,1465324
135328755,3.0,1007305
135328755,5.0,2056749
135328755,5.0,1066165
135328755,5.0,4154988
135328755,5.0,1119522
135328755,5.0,1143694
135328755,5.0,1872158
84018413,4.0,26425831
84018413,5.0,26371317
84018413,3.0,1046265
84018413,5.0,4010969
84018413,5.0,1092335
84018413,4.0,1291809
84018413,4.0,10512236
84018413,5.0,1040104
84018413,5.0,2154960
84018413,4.0,1029791
84018413,5.0,1863930
84018413,4.0,3633461
84018413,5.0,1292416
84018413,5.0,1013225
84018413,4.0,5363767
84018413,5.0,3311253
84018413,3.0,1040771
84018413,4.0,24845582
84018413,5.0,2326571
84018413,4.0,4885241
84018413,4.0,25733470
84018413,5.0,4154988
48530220,5.0,6781808
48530220,4.0,1046265
48530220,5.0,10774752
48530220,4.0,4742918
48530220,5.0,1092335
48530220,5.0,1060852
48530220,5.0,1291809
48530220,5.0,26647727
48530220,5.0,1029791
48530220,4.0,3633461
48530220,5.0,1292416
48530220,4.0,1007305
48530220,5.0,1013225
48530220,5.0,1254588
48530220,5.0,3311253
48530220,4.0,1040771
48530220,4.0,2326571
48530220,5.0,10768068
48530220,4.0,1143694
48530220,4.0,26461519
48530220,4.0,1020459
139921153,4.0,26425831
139921153,5.0,6781808
139921153,4.0,1200840
139921153,4.0,2143732
139921153,5.0,4742918
139921153,4.0,1057244
139921153,5.0,1060852
139921153,4.0,1291809
139921153,3.0,25826936
139921153,5.0,1040104
139921153,5.0,1022060
139921153,4.0,3633461
139921153,4.0,1254588
139921153,4.0,5363767
139921153,3.0,26356948
139921153,4.0,3066477
139921153,4.0,4154988
138717185,5.0,26210487
138717185,4.0,24934182
138717185,5.0,6789605
138717185,4.0,1829226
138717185,5.0,10774752
138717185,4.0,4010969
138717185,5.0,1060852
138717185,4.0,25826936
138717185,5.0,11528350
138717185,5.0,1465324
138717185,5.0,1292416
138717185,3.0,1007305
138717185,4.0,1013225
138717185,3.0,1254588
138717185,4.0,1019568
138717185,4.0,24845582
138717185,3.0,26356948
138717185,4.0,3066477
138717185,5.0,1119522
138717185,5.0,1060117
138717185,5.0,1020459
138717185,5.0,3616310
140023885,5.0,25862578
140023885,5.0,26371317
140023885,4.0,1085799
140023885,4.0,6789605
140023885,5.0,1829226
140023885,4.0,1291809
140023885,4.0,25826936
140023885,3.0,1040104
140023885,4.0,2154960
140023885,5.0,1292416
140023885,4.0,1007305
140023885,5.0,1254588
140023885,4.0,5275059
140023885,5.0,1019568
140023885,4.0,1040771
140023885,5.0,24845582
140023885,3.0,2326571
140023885,4.0,4882159
140023885,3.0,25733470
140023885,5.0,10768068
119589624,4.0,25862578
119589624,1.0,6781808
119589624,5.0,10774752
119589624,5.0,4742918
119589624,2.0,1057244
119589624,4.0,6880158
119589624,4.0,10512236
119589624,4.0,1022060
119589624,4.0,5363767
119589624,3.0,4882159
119589624,5.0,4154988
119589624,5.0,26461519
119589624,4.0,6016234
JJ_7H,4.0,26425831
JJ_7H,4.0,6781808
JJ_7H,5.0,26210487
JJ_7H,4.0,24934182
JJ_7H,4.0,1085799
JJ_7H,5.0,3608208
JJ_7H,4.0,2143732
JJ_7H,5.0,6789605
JJ_7H,5.0,4010969
JJ_7H,5.0,1092335
JJ_7H,5.0,1057244
JJ_7H,5.0,10512236
JJ_7H,4.0,1863930
JJ_7H,4.0,1022060
JJ_7H,5.0,3633461
JJ_7H,4.0,1292416
JJ_7H,5.0,1066165
JJ_7H,5.0,1141406
JJ_7H,5.0,24845582
JJ_7H,5.0,10768068
JJ_7H,3.0,1143694
JJ_7H,3.0,1020459
JJ_7H,4.0,3616310
60184500,4.0,6789605
60184500,3.0,25826936
60184500,5.0,1040104
60184500,5.0,5363767
60184500,4.0,3311253
60184500,5.0,24845582
60184500,4.0,2326571
60184500,5.0,1119522
60184500,4.0,1143694
60184500,4.0,26461519
60184500,3.0,1060117
63685748,5.0,20256917
63685748,5.0,6781808
63685748,5.0,1085799
63685748,3.0,10774752
63685748,5.0,6880158
63685748,5.0,1040104
63685748,5.0,1029791
63685748,5.0,1863930
63685748,4.0,3633461
63685748,4.0,1013225
63685748,5.0,1019568
63685748,4.0,24845582
63685748,5.0,2326571
63685748,5.0,3066477
63685748,5.0,1119522
63685748,4.0,1143694
63685748,4.0,26461519
63685748,5.0,1060117
63685748,4.0,6016234
63685748,5.0,1872158
shuniuer521,4.0,6781808
shuniuer521,4.0,1085799
shuniuer521,3.0,3608208
shuniuer521,5.0,4742918
shuniuer521,4.0,1092335
shuniuer521,5.0,25826936
shuniuer521,4.0,26647727
shuniuer521,5.0,11528350
shuniuer521,5.0,1022060
shuniuer521,5.0,1066165
shuniuer521,5.0,5275059
shuniuer521,5.0,2326571
shuniuer521,4.0,25733470
shuniuer521,5.0,1119522
shuniuer521,2.0,3151990
141506115,5.0,1424741
141506115,5.0,1085021
141506115,5.0,4010969
141506115,5.0,1060852
141506115,5.0,1291809
141506115,4.0,1040104
141506115,4.0,2154960
141506115,5.0,1863930
141506115,5.0,1465324
141506115,4.0,1013225
141506115,4.0,5363767
141506115,5.0,1019568
141506115,4.0,26356948
141506115,4.0,1085860
141506115,5.0,4154988
141506115,5.0,1119522
141506115,5.0,1060117
141506115,3.0,6016234
141506115,5.0,3616310
132279098,3.0,25862578
132279098,5.0,26425831
132279098,4.0,3608208
132279098,5.0,1292416
132279098,5.0,1007305
132279098,5.0,2056749
132279098,5.0,1254588
132279098,4.0,1141406
132279098,4.0,10768068
132279098,5.0,26461519
81427765,4.0,3608208
81427765,4.0,10774752
81427765,4.0,4742918
81427765,4.0,1057244
81427765,3.0,1291809
81427765,5.0,25826936
81427765,5.0,2056749
81427765,5.0,5275059
81427765,4.0,1040771
81427765,4.0,24845582
68039466,5.0,25862578
68039466,3.0,6781808
68039466,5.0,1200840
68039466,4.0,1424741
68039466,4.0,1092335
68039466,4.0,1291809
68039466,5.0,1040104
68039466,5.0,1863930
68039466,5.0,1022060
68039466,5.0,3633461
68039466,5.0,1465324
68039466,4.0,2056749
68039466,4.0,1254588
68039466,5.0,5275059
68039466,5.0,1019568
68039466,5.0,24845582
68039466,4.0,25733470
68039466,5.0,4154988
68039466,5.0,1143694
68039466,5.0,3151990
68039466,5.0,1060117
139275334,5.0,6781808
139275334,4.0,26210487
139275334,5.0,24934182
139275334,5.0,26371317
139275334,5.0,1085799
139275334,5.0,1424741
139275334,3.0,2143732
139275334,5.0,1046265
139275334,3.0,4010969
139275334,5.0,1060852
139275334,3.0,6880158
139275334,4.0,25826936
139275334,4.0,1029791
139275334,3.0,11528350
139275334,5.0,1022060
139275334,5.0,1292416
139275334,3.0,1254588
139275334,5.0,1040771
139275334,5.0,24845582
139275334,5.0,4885241
139275334,5.0,4882159
139275334,4.0,25733470
139275334,5.0,4154988
139275334,4.0,1143694
139275334,5.0,2209098
85348059,4.0,26425831
85348059,5.0,6789605
85348059,4.0,1046265
85348059,5.0,4742918
85348059,4.0,1060852
85348059,5.0,1291809
85348059,3.0,1029791
85348059,5.0,1022060
85348059,5.0,1465324
85348059,5.0,1007305
85348059,5.0,1254588
85348059,5.0,24845582
85348059,3.0,4882159
85348059,5.0,25733470
85348059,5.0,2209098
85348059,4.0,1020459
85348059,3.0,3616310
124403034,5.0,1200840
124403034,3.0,26210487
124403034,5.0,1085799
124403034,5.0,6789605
124403034,4.0,25826936
124403034,4.0,1863930
124403034,3.0,1007305
124403034,5.0,2056749
124403034,5.0,5363767
124403034,4.0,1019568
124403034,4.0,1141406
124403034,5.0,25733470
124403034,3.0,1143694
124403034,5.0,26461519
124403034,4.0,1060117
124403034,4.0,2209098
82579660,4.0,25862578
82579660,5.0,26371317
82579660,4.0,1085799
82579660,5.0,1424741
82579660,5.0,2143732
82579660,4.0,6789605
82579660,5.0,10774752
82579660,5.0,4742918
82579660,5.0,1060852
82579660,5.0,1291809
82579660,5.0,1040104
82579660,4.0,1029791
82579660,4.0,1066165
82579660,4.0,1040771
82579660,5.0,26356948
82579660,5.0,2209098
82579660,5.0,1020459
51703337,5.0,1085021
51703337,5.0,6789605
51703337,5.0,1046265
51703337,5.0,10774752
51703337,5.0,4010969
51703337,4.0,25826936
51703337,4.0,2154960
51703337,5.0,1029791
51703337,4.0,3633461
51703337,5.0,1013225
51703337,4.0,26356948
51703337,4.0,1143694
51703337,5.0,1060117
51703337,4.0,2209098
51703337,5.0,1872158
83062498,4.0,26425831
83062498,5.0,6781808
83062498,5.0,26210487
83062498,4.0,24934182
83062498,4.0,1085799
83062498,5.0,3608208
83062498,4.0,6789605
83062498,4.0,1829226
83062498,4.0,1291809
83062498,5.0,26647727
83062498,5.0,2154960
83062498,4.0,1029791
83062498,5.0,11528350
83062498,4.0,1022060
83062498,4.0,1292416
83062498,4.0,5363767
83062498,5.0,3311253
83062498,5.0,1141406
83062498,4.0,1040771
83062498,4.0,10768068
83062498,5.0,3616310
55945126,5.0,25862578
55945126,4.0,20256917
55945126,4.0,3608208
55945126,5.0,1829226
55945126,5.0,1060852
55945126,3.0,10512236
55945126,5.0,1040104
55945126,5.0,2154960
55945126,5.0,1029791
55945126,4.0,3633461
55945126,4.0,1007305
55945126,4.0,2326571
55945126,5.0,3066477
55945126,5.0,25733470
55945126,5.0,1119522
55945126,4.0,10768068
55945126,4.0,26461519
80987287,4.0,1085021
80987287,5.0,6789605
80987287,5.0,1829226
80987287,4.0,1092335
80987287,5.0,1291809
80987287,5.0,6880158
80987287,4.0,25826936
80987287,4.0,10512236
80987287,5.0,2154960
80987287,5.0,1863930
80987287,4.0,3633461
80987287,5.0,3066477
80987287,4.0,25733470
4905325,5.0,1200840
4905325,5.0,26210487
4905325,5.0,4742918
4905325,3.0,4010969
4905325,4.0,1092335
4905325,4.0,1057244
4905325,2.0,26647727
4905325,5.0,2154960
4905325,4.0,1029791
4905325,5.0,26676298
4905325,5.0,1019568
4905325,4.0,1085860
4905325,5.0,4882159
4905325,5.0,25733470
4905325,5.0,4154988
4905325,3.0,1143694
MikeAB,4.0,6781808
MikeAB,3.0,24934182
MikeAB,5.0,10774752
MikeAB,3.0,1029791
MikeAB,5.0,2056749
MikeAB,5.0,5363767
MikeAB,5.0,3311253
MikeAB,4.0,24845582
MikeAB,4.0,3066477
MikeAB,3.0,4882159
MikeAB,4.0,25733470
MikeAB,4.0,26461519
MikeAB,5.0,1060117
79604036,5.0,20256917
79604036,5.0,26425831
79604036,3.0,1200840
79604036,5.0,10774752
79604036,5.0,10512236
79604036,5.0,26647727
79604036,5.0,1863930
79604036,4.0,26676298
79604036,4.0,1066165
79604036,4.0,5275059
79604036,3.0,3311253
79604036,5.0,1040771
79604036,3.0,4882159
79604036,4.0,1119522
79604036,4.0,10768068
79604036,4.0,6016234
darlyn,5.0,20256917
darlyn,4.0,26425831
darlyn,5.0,1200840
darlyn,4.0,26371317
darlyn,4.0,1090043
darlyn,4.0,1829226
darlyn,5.0,1046265
darlyn,5.0,4742918
darlyn,5.0,10512236
darlyn,5.0,2056749
darlyn,5.0,5363767
darlyn,5.0,5275059
darlyn,4.0,3311253
darlyn,5.0,1141406
darlyn,5.0,26356948
darlyn,4.0,25733470
darlyn,4.0,26461519
136604175,5.0,6781808
136604175,4.0,1424741
136604175,5.0,1090043
136604175,4.0,10774752
136604175,4.0,4010969
136604175,4.0,6880158
136604175,5.0,10512236
136604175,4.0,26676298
136604175,5.0,1292416
136604175,5.0,1019568
136604175,4.0,24845582
136604175,4.0,26356948
136604175,4.0,1085860
136604175,5.0,4885241
136604175,5.0,1119522
136604175,4.0,10768068
136604175,5.0,1794620
87981417,4.0,1090043
87981417,4.0,10774752
87981417,5.0,4742918
87981417,5.0,4010969
87981417,4.0,1092335
87981417,5.0,1060852
87981417,3.0,1291809
87981417,5.0,25826936
87981417,4.0,1465324
87981417,4.0,2056749
87981417,5.0,1019568
87981417,4.0,4885241
87981417,5.0,1119522
87981417,5.0,1794620
87981417,4.0,6016234
46037718,5.0,20256917
46037718,4.0,26425831
46037718,5.0,6781808
46037718,5.0,26210487
46037718,5.0,1085021
46037718,5.0,1863930
46037718,3.0,1465324
46037718,3.0,1066165
46037718,5.0,1040771
46037718,4.0,1085860
46037718,5.0,4882159
46037718,5.0,25733470
46037718,5.0,3151990
46037718,5.0,1020459
46037718,5.0,3616310
46037718,5.0,1872158
138572448,5.0,20256917
138572448,4.0,26425831
138572448,4.0,1200840
138572448,5.0,1085799
138572448,5.0,1090043
138572448,5.0,6789605
138572448,4.0,1046265
138572448,5.0,1291809
138572448,4.0,25826936
138572448,4.0,10512236
138572448,5.0,1029791
138572448,4.0,1059419
138572448,5.0,1007305
138572448,5.0,1066165
138572448,5.0,1141406
138572448,5.0,3066477
138572448,4.0,4885241
138572448,5.0,1872158
6721944,5.0,25862578
6721944,5.0,26425831
6721944,4.0,25826936
6721944,5.0,1040104
6721944,4.0,2154960
6721944,5.0,1292416
6721944,5.0,1013225
6721944,5.0,5275059
6721944,3.0,1019568
6721944,3.0,3311253
6721944,5.0,1040771
6721944,4.0,2326571
6721944,3.0,4882159
6721944,5.0,1143694
6721944,5.0,3151990
6721944,4.0,1872158
xiaoyaohaha,4.0,1090043
xiaoyaohaha,5.0,1291809
xiaoyaohaha,4.0,6880158
xiaoyaohaha,5.0,1029791
xiaoyaohaha,5.0,1465324
xiaoyaohaha,4.0,1007305
xiaoyaohaha,5.0,1254588
xiaoyaohaha,5.0,1141406
xiaoyaohaha,5.0,1040771
xiaoyaohaha,5.0,1060117
xiaoyaohaha,4.0,6016234
xiaoyaohaha,5.0,2209098
140521339,4.0,26425831
140521339,5.0,1200840
140521339,4.0,6789605
140521339,4.0,10512236
140521339,5.0,1022060
140521339,4.0,1007305
140521339,4.0,2056749
140521339,5.0,1066165
140521339,3.0,1019568
140521339,4.0,2326571
140521339,5.0,3066477
140521339,5.0,4885241
140521339,4.0,4882159
140521339,4.0,25733470
140521339,5.0,1143694
140521339,4.0,6016234
72488755,5.0,20256917
72488755,5.0,26425831
72488755,4.0,6781808
72488755,5.0,3608208
72488755,3.0,1085021
72488755,5.0,1090043
72488755,5.0,1829226
72488755,4.0,10774752
72488755,5.0,6880158
72488755,5.0,1040104
72488755,3.0,2154960
72488755,4.0,1863930
72488755,5.0,1066165
72488755,5.0,5275059
72488755,5.0,3311253
72488755,5.0,1141406
72488755,4.0,1085860
72488755,4.0,4154988
72488755,1.0,3151990
72488755,5.0,1060117
141283298,4.0,1200840
141283298,4.0,26371317
141283298,5.0,3608208
141283298,4.0,1090043
141283298,5.0,4742918
141283298,5.0,4010969
141283298,5.0,1057244
141283298,4.0,2154960
141283298,5.0,2056749
141283298,4.0,5363767
141283298,5.0,24845582
141283298,4.0,1119522
141283298,5.0,10768068
141283298,4.0,1143694
141283298,5.0,1794620
141283298,5.0,3151990
141283298,4.0,6016234
141283298,5.0,1020459
53197986,5.0,20256917
53197986,5.0,26210487
53197986,4.0,26371317
53197986,5.0,1424741
53197986,5.0,6789605
53197986,4.0,1829226
53197986,4.0,4010969
53197986,4.0,10512236
53197986,5.0,2154960
53197986,5.0,1029791
53197986,4.0,1863930
53197986,5.0,1066165
53197986,3.0,1254588
53197986,5.0,24845582
53197986,3.0,2326571
53197986,3.0,1085860
53197986,4.0,4882159
53197986,5.0,25733470
53197986,4.0,10768068
53197986,4.0,3151990
53197986,5.0,1020459
132887926,5.0,26425831
132887926,4.0,1200840
132887926,4.0,1085021
132887926,3.0,25826936
132887926,4.0,1022060
132887926,5.0,1465324
132887926,5.0,5363767
132887926,4.0,3066477
132887926,5.0,4885241
132887926,5.0,1119522
132887926,4.0,10768068
132887926,5.0,1794620
132887926,4.0,1060117
132887926,4.0,6016234
84538511,5.0,20256917
84538511,5.0,26425831
84538511,5.0,6781808
84538511,5.0,1046265
84538511,4.0,2154960
84538511,5.0,1022060
84538511,4.0,3633461
84538511,3.0,2056749
84538511,4.0,1066165
84538511,5.0,2326571
84538511,5.0,4885241
84538511,4.0,6016234
80297347,3.0,26425831
80297347,4.0,26210487
80297347,4.0,1424741
80297347,3.0,1829226
80297347,5.0,1046265
80297347,5.0,4742918
80297347,4.0,1092335
80297347,5.0,1060852
80297347,4.0,1292416
80297347,5.0,1066165
80297347,5.0,3311253
80297347,5.0,24845582
80297347,4.0,3066477
80297347,4.0,1143694
80297347,4.0,1794620
80297347,3.0,3151990
80297347,5.0,1020459
141218703,5.0,25862578
141218703,1.0,26425831
141218703,4.0,6781808
141218703,4.0,6789605
141218703,4.0,10774752
141218703,5.0,4010969
141218703,4.0,1092335
141218703,4.0,10512236
141218703,4.0,1040104
141218703,5.0,1029791
141218703,5.0,1465324
141218703,5.0,1292416
141218703,5.0,1019568
141218703,5.0,3066477
141218703,4.0,4882159
141218703,5.0,1794620
141218703,5.0,2209098
101744937,5.0,26425831
101744937,4.0,1085799
101744937,5.0,1085021
101744937,5.0,4010969
101744937,4.0,1092335
101744937,4.0,1007305
101744937,5.0,2056749
101744937,4.0,1066165
101744937,4.0,1013225
101744937,4.0,24845582
101744937,5.0,3066477
101744937,5.0,4885241
120517927,5.0,20256917
120517927,4.0,26371317
120517927,4.0,1085799
120517927,4.0,10774752
120517927,3.0,4742918
120517927,5.0,4010969
120517927,5.0,1040104
120517927,4.0,2154960
120517927,5.0,5275059
120517927,5.0,1141406
120517927,4.0,3066477
120517927,4.0,1085860
120517927,5.0,3151990
120517927,4.0,1872158
119177356,4.0,20256917
119177356,5.0,6781808
119177356,4.0,1085021
119177356,4.0,6789605
119177356,5.0,1060852
119177356,4.0,6880158
119177356,4.0,1040104
119177356,5.0,1022060
119177356,4.0,1007305
119177356,5.0,1066165
119177356,5.0,5275059
119177356,5.0,3311253
119177356,4.0,1040771
119177356,5.0,25733470
119177356,4.0,1872158
140416759,5.0,20256917
140416759,5.0,1085021
140416759,4.0,1090043
140416759,4.0,1092335
140416759,4.0,1057244
140416759,5.0,1060852
140416759,4.0,10512236
140416759,5.0,1040104
140416759,3.0,1022060
140416759,4.0,1007305
140416759,5.0,2056749
140416759,5.0,5363767
140416759,3.0,26356948
140416759,4.0,2326571
140416759,5.0,3066477
140416759,3.0,1085860
140416759,4.0,4885241
140416759,4.0,4154988
140416759,5.0,2209098
140416759,4.0,1020459
140416759,5.0,1872158
Holiday312,5.0,1200840
Holiday312,4.0,1829226
Holiday312,4.0,1291809
Holiday312,4.0,25826936
Holiday312,4.0,10512236
Holiday312,5.0,1040104
Holiday312,5.0,1029791
Holiday312,5.0,1863930
Holiday312,5.0,1059419
Holiday312,4.0,1465324
Holiday312,4.0,1007305
Holiday312,5.0,2056749
Holiday312,4.0,5363767
Holiday312,5.0,24845582
Holiday312,4.0,1085860
Holiday312,5.0,4882159
Holiday312,4.0,1119522
Holiday312,2.0,1143694
60854005,3.0,1060852
60854005,4.0,1291809
60854005,5.0,10512236
60854005,4.0,2154960
60854005,4.0,1863930
60854005,5.0,1022060
60854005,3.0,1141406
60854005,5.0,1040771
60854005,4.0,3066477
60854005,5.0,1020459
127416489,5.0,20256917
127416489,3.0,26210487
127416489,4.0,24934182
127416489,4.0,26371317
127416489,4.0,1085799
127416489,4.0,1060852
127416489,5.0,1291809
127416489,5.0,6880158
127416489,4.0,10512236
127416489,5.0,1040104
127416489,4.0,26647727
127416489,4.0,1465324
127416489,4.0,1066165
127416489,2.0,1019568
127416489,4.0,24845582
127416489,5.0,4885241
127416489,5.0,4882159
127416489,4.0,1060117
127416489,5.0,2209098
127416489,5.0,1020459
127416489,5.0,1872158
49933483,4.0,26371317
49933483,5.0,1085799
49933483,4.0,1089243
49933483,5.0,1085021
49933483,5.0,1092335
49933483,5.0,6880158
49933483,4.0,25826936
49933483,4.0,10512236
49933483,5.0,1040104
49933483,5.0,1029791
49933483,5.0,1292416
49933483,5.0,2056749
49933483,4.0,1013225
49933483,4.0,1040771
49933483,5.0,24845582
49933483,4.0,1085860
49933483,5.0,4882159
49933483,5.0,25733470
49933483,5.0,1060117
49933483,4.0,2209098
134694930,5.0,26371317
134694930,5.0,1424741
134694930,5.0,1085021
134694930,5.0,1046265
134694930,5.0,1092335
134694930,4.0,1060852
134694930,5.0,10512236
134694930,5.0,1040104
134694930,5.0,3633461
